air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.6608996539792388,0.4555555555555555,0.125,0.0583333333333333,0.5,0.5,0.7140175219023783,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4,0.6086956521739131,1.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3680.16
0.6055363321799309,0.6555555555555556,0.1875,0.1055555555555555,0.625,0.625,0.7376408010012518,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4,0.6521739130434783,1.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,3650.37
0.0865051903114186,0.6666666666666666,0.1875,0.1055555555555555,0.625,0.625,0.7498435544430535,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4,0.6956521739130435,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3543.61
0.1730103806228373,0.6555555555555556,0.1875,0.1055555555555555,0.875,0.875,0.7565707133917394,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4,0.7391304347826086,1.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3516.38
0.3494809688581315,0.7222222222222222,0.0625,0.1194444444444444,0.875,0.875,0.7631414267834797,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4,0.7826086956521738,1.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3459.4
0.3771626297577855,0.7777777777777778,0.0625,0.1194444444444444,0.25,0.25,0.7692428035043806,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4,0.8260869565217391,1.0,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,2783.82
0.5294117647058824,0.9222222222222224,0.0625,0.1666666666666666,0.375,0.375,0.7534418022528167,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4,0.8695652173913043,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2332.53
0.0657439446366782,0.9222222222222224,0.0625,0.1166666666666666,0.5,0.5,0.7219962453066335,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4,0.9130434782608696,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2259.42
0.7058823529411765,1.0,0.0625,0.1166666666666666,0.875,0.875,0.6968085106382977,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4,0.9565217391304348,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1973.78
0.2422145328719723,1.0,0.0625,0.1166666666666666,0.375,0.375,0.6847622027534426,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4,1.0,1.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1608.3
0.5224913494809689,1.0,0.0625,0.1583333333333333,0.125,0.125,0.6727158948685856,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,562.89
0.2283737024221453,0.7777777777777778,0.0625,0.1583333333333333,0.75,0.75,0.6637984981226532,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.0434782608695652,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,347.3
0.6712802768166091,1.0,0.0625,0.1583333333333333,0.125,0.125,0.6515957446808516,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.0869565217391304,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,384.9
0.0519031141868512,0.8444444444444444,0.125,0.275,0.25,0.25,0.6448685857321657,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.1304347826086956,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,332.73
0.7681660899653979,0.6666666666666666,0.125,0.275,0.625,0.625,0.6403316645807262,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.1739130434782608,0.0,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,895.28
0.5536332179930796,0.5777777777777777,0.125,0.25,1.0,1.0,0.620619524405507,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.217391304347826,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2588.64
0.6124567474048443,0.6222222222222222,0.1875,0.3611111111111111,0.125,0.125,0.6101376720901124,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.2608695652173913,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,5008.4
0.7093425605536333,0.5333333333333333,0.1875,0.3611111111111111,0.25,0.25,0.6101376720901124,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.2608695652173913,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4972.45
0.3044982698961938,0.5777777777777777,0.1875,0.3611111111111111,0.375,0.375,0.6137359198998746,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.3043478260869565,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,6136.83
0.3944636678200692,0.6222222222222222,0.1875,0.3611111111111111,0.125,0.125,0.641426783479349,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4333333333333333,0.3478260869565217,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5477.72
0.2006920415224913,0.6333333333333333,0.1875,0.3611111111111111,0.375,0.375,0.6670838548185234,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.3913043478260869,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4202.34
0.6574394463667821,0.6333333333333333,0.1875,0.3333333333333333,0.625,0.625,0.6961827284105127,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.4347826086956521,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4124.53
0.28719723183391,0.6777777777777778,0.1875,0.3333333333333333,0.125,0.125,0.7290362953692116,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.4782608695652174,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4070.98
0.4463667820069205,0.6777777777777778,0.25,0.4138888888888889,0.25,0.25,0.7634543178973718,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4333333333333333,0.5217391304347826,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4065.79
0.9065743944636678,0.7888888888888889,0.1875,0.3611111111111111,0.875,0.875,0.7809762202753445,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.5652173913043478,0.0,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4010.26
0.4325259515570934,0.7888888888888889,0.1875,0.3611111111111111,0.0,0.0,0.7833229036295375,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.6086956521739131,0.0,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4429.57
0.4671280276816609,0.7333333333333333,0.3125,0.4444444444444445,0.75,0.75,0.7789424280350437,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.6521739130434783,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,4956.46
0.7058823529411765,0.7333333333333333,0.3125,0.3888888888888889,0.5,0.5,0.7789424280350437,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.6521739130434783,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,5053.59
0.8927335640138409,0.7888888888888889,0.3125,0.3888888888888889,0.0,0.0,0.7614205256570719,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.6956521739130435,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5643.04
0.1107266435986159,0.8555555555555555,0.3125,0.3888888888888889,0.375,0.375,0.7343554443053817,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.7391304347826086,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,5449.68
0.8546712802768167,0.8555555555555555,0.25,0.4444444444444445,0.75,0.75,0.700719649561953,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.7826086956521738,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,4016.52
0.5328719723183392,0.8555555555555555,0.25,0.4444444444444445,0.5,0.5,0.6916458072590741,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8260869565217391,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2466.48
0.9204152249134948,0.7888888888888889,0.1875,0.4444444444444445,0.25,0.25,0.6916458072590741,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8260869565217391,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2409.23
0.9204152249134948,0.9222222222222224,0.25,0.4722222222222222,0.125,0.125,0.6916458072590741,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8260869565217391,0.0,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,2421.96
0.2525951557093425,1.0,0.1875,0.4166666666666667,0.125,0.125,0.686326658322904,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8695652173913043,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2102.13
0.314878892733564,0.8555555555555555,0.125,0.4166666666666667,0.25,0.25,0.686326658322904,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8695652173913043,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2312.85
0.944636678200692,0.9222222222222224,0.125,0.3888888888888889,0.5,0.5,0.686326658322904,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.8695652173913043,0.0,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,2285.41
0.5847750865051904,0.9222222222222224,0.1875,0.4444444444444445,0.875,0.875,0.6800688360450566,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.9130434782608696,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,2191.91
0.8927335640138409,0.9222222222222224,0.3125,0.4444444444444445,0.375,0.375,0.6800688360450566,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.9130434782608696,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2057.66
0.9930795847750864,0.8555555555555555,0.3125,0.4444444444444445,0.375,0.375,0.6800688360450566,0.0,0.0,0.8152173913043478,1.0,0.3636363636363636,0.4333333333333333,0.9130434782608696,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2061.19
0.1211072664359861,0.8555555555555555,0.3125,0.4166666666666667,0.5,0.5,0.6758448060075102,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.9565217391304348,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1648.01
0.1868512110726643,0.6333333333333333,0.375,0.5,1.0,1.0,0.6758448060075102,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.9565217391304348,0.0,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,1447.99
0.7335640138408305,0.6888888888888889,0.375,0.4444444444444445,0.5,0.5,0.6758448060075102,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4333333333333333,0.9565217391304348,0.0,0.1347826086956521,True,False,False,False,False,False,False,False,True,False,False,False,False,1473.97
0.4013840830449827,0.5444444444444444,0.4375,0.4444444444444445,0.25,0.25,0.6747496871088856,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.4333333333333333,1.0,0.0,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,1039.25
0.0242214532871972,0.5888888888888889,0.375,0.4444444444444445,1.0,1.0,0.6653629536921155,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4666666666666667,0.0,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,824.85
0.0830449826989619,0.5888888888888889,0.5,0.4444444444444445,1.0,1.0,0.6653629536921155,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4666666666666667,0.0,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,766.41
0.5259515570934257,0.5888888888888889,0.4375,0.4722222222222222,0.875,0.875,0.6653629536921155,0.0,0.0,0.9782608695652174,1.0,0.3636363636363636,0.4666666666666667,0.0,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,753.45
0.1799307958477508,0.6888888888888889,0.3125,0.4166666666666667,0.25,0.25,0.6517521902377972,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.0434782608695652,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,358.62
0.8131487889273357,0.6888888888888889,0.3125,0.4444444444444445,0.75,0.75,0.6517521902377972,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.0434782608695652,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,362.35
0.0311418685121107,0.7444444444444445,0.3125,0.4444444444444445,0.0,0.0,0.6390801001251569,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.0869565217391304,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,377.02
0.2664359861591695,0.7999999999999999,0.25,0.5,1.0,1.0,0.6390801001251569,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.0869565217391304,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,353.73
0.4429065743944637,0.8555555555555555,0.25,0.4722222222222222,1.0,1.0,0.6268773466833553,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1304347826086956,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,336.71
0.6401384083044983,0.8555555555555555,0.25,0.5,0.75,0.75,0.6268773466833553,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1304347826086956,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,342.99
0.9515570934256056,0.8555555555555555,0.25,0.5277777777777778,0.5,0.5,0.6268773466833553,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1304347826086956,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,347.06
0.245674740484429,0.7999999999999999,0.25,0.5833333333333334,0.375,0.375,0.617959949937422,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1739130434782608,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,940.68
0.8027681660899655,0.8555555555555555,0.25,0.5555555555555556,0.75,0.75,0.617959949937422,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1739130434782608,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,967.99
0.8754325259515572,0.9222222222222224,0.1875,0.5833333333333334,0.625,0.625,0.617959949937422,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.1739130434782608,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,956.02
0.5847750865051904,1.0,0.125,0.6944444444444444,0.5,0.5,0.6079474342928659,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.217391304347826,0.1666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,2458.85
0.8685121107266437,1.0,0.125,0.7777777777777778,0.0,0.0,0.6079474342928659,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.217391304347826,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2583.52
0.0207612456747404,0.7888888888888889,0.1875,0.8333333333333334,0.0,0.0,0.5980913642052572,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.2608695652173913,0.1666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5185.9
0.7093425605536333,0.8555555555555555,0.125,0.8611111111111112,1.0,1.0,0.5966833541927414,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.3043478260869565,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6041.29
0.0657439446366782,0.6666666666666666,0.125,0.8611111111111112,0.25,0.25,0.6212453066332921,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.3478260869565217,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5648.49
0.0865051903114186,0.6222222222222222,0.125,0.8611111111111112,0.625,0.625,0.6506570713391744,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.3913043478260869,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4488.46
0.3044982698961938,0.6777777777777778,0.1875,0.8611111111111112,0.125,0.125,0.6816332916145189,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.4347826086956521,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4179.74
0.1903114186851211,0.5222222222222221,0.3125,0.9444444444444444,1.0,1.0,0.7029098873591995,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.4782608695652174,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4359.46
0.6816608996539792,0.4444444444444445,0.1875,0.888888888888889,0.75,0.75,0.7227784730913651,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.5217391304347826,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,4430.46
0.8788927335640139,0.4111111111111111,0.25,0.9444444444444444,0.25,0.25,0.745619524405507,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.5652173913043478,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4403.56
0.7854671280276817,0.5111111111111111,0.1875,0.0277777777777777,0.0,0.0,0.762359198998749,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.6086956521739131,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4887.16
0.2110726643598616,0.2888888888888889,0.125,0.0277777777777777,1.0,1.0,0.7759699624530665,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.6521739130434783,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4876.72
0.8304498269896194,0.5111111111111111,0.125,1.0,0.25,0.25,0.785513141426784,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.6956521739130435,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6189.66
0.9515570934256056,0.5666666666666667,0.125,1.0,0.5,0.5,0.7989674593241558,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.7391304347826086,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5815.74
0.0899653979238754,0.5666666666666667,0.125,1.0,0.375,0.375,0.804599499374218,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.7826086956521738,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4339.73
0.2906574394463668,0.5666666666666667,0.0625,0.0222222222222222,0.125,0.125,0.8010012515644567,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.8260869565217391,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,3518.63
0.1764705882352941,0.6666666666666666,0.125,0.0666666666666666,1.0,1.0,0.787859824780976,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.8695652173913043,0.1666666666666666,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False,2692.63
0.8650519031141869,0.7222222222222222,0.0625,0.1666666666666666,0.625,0.625,0.7417083854818527,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.4666666666666667,0.9130434782608696,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2562.59
0.740484429065744,0.6666666666666666,0.125,0.0666666666666666,1.0,1.0,0.679599499374218,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,0.9565217391304348,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1795.5
0.6747404844290658,0.7222222222222222,0.0625,0.1055555555555555,1.0,1.0,0.6505006257822288,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.4666666666666667,1.0,0.1666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1307.4
0.4117647058823529,0.6666666666666666,0.0625,0.1055555555555555,0.625,0.625,0.6224968710888614,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.0,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,690.93
0.698961937716263,0.6666666666666666,0.0625,0.1055555555555555,0.0,0.0,0.6079474342928659,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.0434782608695652,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,377.38
0.7923875432525952,0.7222222222222222,0.0625,0.1666666666666666,0.625,0.625,0.6146745932415518,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.0869565217391304,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,351.02
0.9965397923875432,0.7222222222222222,0.125,0.1666666666666666,0.25,0.25,0.5979349186483107,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.1304347826086956,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,357.2
0.7854671280276817,0.7222222222222222,0.0625,0.25,0.375,0.375,0.6049749687108887,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.1739130434782608,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,960.41
0.1280276816608996,0.7222222222222222,0.125,0.1944444444444444,0.875,0.875,0.6079474342928659,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.217391304347826,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2610.83
0.5017301038062284,0.6666666666666666,0.125,0.1944444444444444,0.375,0.375,0.6081038798498124,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.2608695652173913,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5160.4
0.1660899653979238,0.6666666666666666,0.125,0.2777777777777778,0.75,0.75,0.6173341677096378,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.3043478260869565,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6133.49
0.0519031141868512,0.611111111111111,0.125,0.2222222222222222,0.0,0.0,0.6703692115143935,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.5,0.3478260869565217,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5731.13
0.7370242214532873,0.5666666666666667,0.1875,0.1944444444444444,1.0,1.0,0.7262202753441809,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.3913043478260869,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4922.56
0.2906574394463668,0.4444444444444445,0.25,0.25,0.625,0.625,0.7809762202753445,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.4347826086956521,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4460.15
0.8339100346020761,0.4111111111111111,0.25,0.25,0.75,0.75,0.8157071339173978,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.5,0.4782608695652174,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4700.63
0.1038062283737024,0.4888888888888889,0.1875,0.3055555555555556,0.0,0.0,0.8313516896120161,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.5,0.5217391304347826,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4745.76
0.3252595155709342,0.5333333333333333,0.25,0.2777777777777778,0.5,0.5,0.8520025031289116,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5,0.5652173913043478,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4812.3
0.5328719723183392,0.5333333333333333,0.375,0.1944444444444444,0.75,0.75,0.8649874843554448,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.6086956521739131,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5244.42
0.5813148788927336,0.8555555555555555,0.1875,0.25,0.75,0.75,0.8728097622027535,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5,0.6521739130434783,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,5794.56
0.3910034602076124,0.9222222222222224,0.1875,0.2222222222222222,0.0,0.0,0.880319148936171,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5,0.6956521739130435,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,6500.57
0.8927335640138409,0.7888888888888889,0.3125,0.2222222222222222,0.75,0.75,0.8784418022528167,0.0,0.0,0.0108695652173913,1.0,0.3636363636363636,0.5,0.7391304347826086,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,6036.09
0.3252595155709342,0.8555555555555555,0.4375,0.8611111111111112,0.75,0.75,0.887359198998749,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5,0.7826086956521738,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4383.3
0.5570934256055364,1.0,0.3125,0.0277777777777777,1.0,1.0,0.882352941176471,0.0,0.0,0.4347826086956521,1.0,0.3636363636363636,0.5,0.8260869565217391,0.3333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,3219.21
0.7439446366782008,1.0,0.375,0.0277777777777777,0.25,0.25,0.8648310387984983,0.0,0.0,0.217391304347826,1.0,0.3636363636363636,0.5,0.8695652173913043,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2677.94
0.4740484429065744,0.8555555555555555,0.3125,0.0277777777777777,0.375,0.375,0.821026282853567,0.0,0.0,0.217391304347826,1.0,0.3636363636363636,0.5,0.9130434782608696,0.3333333333333333,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,2650.87
0.1937716262975778,0.9222222222222224,0.3125,0.9722222222222222,0.5,0.5,0.7656445556946183,0.0,0.0,0.0543478260869565,1.0,0.3636363636363636,0.5,0.9565217391304348,0.3333333333333333,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,1816.53
