air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.9653979238754326,0.4222222222222222,0.0625,0.5055555555555555,0.75,0.75,0.7712765957446814,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.043478260869565216,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6678200692041523,0.9111111111111112,0.125,0.45833333333333337,0.0,0.0,0.766739674593242,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.0,0.08695652173913043,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5294117647058824,0.15555555555555556,0.5625,0.5750000000000001,0.125,0.125,0.766426783479349,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.13043478260869565,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.685121107266436,0.41111111111111115,0.4375,0.3611111111111111,0.5,0.5,0.7629849812265341,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.17391304347826086,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5017301038062284,0.6888888888888889,0.125,0.5027777777777778,0.75,0.75,0.7595431789737175,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.21739130434782608,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5328719723183392,0.0,0.3125,0.5444444444444445,0.25,0.25,0.7581351689612017,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.2608695652173913,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.25259515570934254,0.5444444444444444,0.5,0.7555555555555555,0.125,0.125,0.7568836045056315,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.30434782608695654,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7647058823529412,0.3666666666666667,0.5,0.9583333333333334,0.875,0.875,0.7568836045056315,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.30434782608695654,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.32525951557093424,0.34444444444444444,0.5625,0.47500000000000003,0.25,0.25,0.7568836045056315,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.0,0.34782608695652173,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8027681660899655,0.8555555555555555,0.0,0.8833333333333334,0.875,0.875,0.7568836045056315,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.0,0.34782608695652173,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9480968858131489,0.6333333333333333,0.3125,0.3416666666666667,0.625,0.625,0.7650187734668341,0.0,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.3913043478260869,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.273356401384083,0.8111111111111111,0.125,0.5305555555555556,0.875,0.875,0.778473091364206,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.43478260869565216,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5536332179930796,0.6444444444444444,0.5625,0.49444444444444446,0.5,0.5,0.778473091364206,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.43478260869565216,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3737024221453288,0.8444444444444444,0.375,0.7416666666666667,0.75,0.75,0.7964643304130163,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.0,0.4782608695652174,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.010380622837370242,0.3111111111111111,0.5625,0.5888888888888889,0.0,0.0,0.8178973717146434,0.02358490566037736,0.0,0.21739130434782608,1.0,0.7272727272727273,0.0,0.5217391304347826,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4256055363321799,0.8444444444444444,0.5,0.5055555555555555,1.0,1.0,0.8349499374217775,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.5652173913043478,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.47058823529411764,0.5888888888888889,0.5,0.48055555555555557,0.75,0.75,0.8504380475594493,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.6086956521739131,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9688581314878894,0.6444444444444444,0.5625,0.6555555555555556,0.375,0.375,0.8504380475594493,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.6086956521739131,0.8333333333333333,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.2318339100346021,0.34444444444444444,0.0625,0.9888888888888889,0.875,0.875,0.8654568210262834,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.6521739130434783,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.19377162629757785,0.1444444444444445,0.125,0.6361111111111112,0.625,0.625,0.8734355444305386,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.6956521739130435,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08650519031141869,0.4222222222222222,0.5625,0.5361111111111111,0.375,0.375,0.8814142678347938,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.7391304347826086,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.31141868512110726,0.9666666666666666,0.5,0.6277777777777778,1.0,1.0,0.873279098873593,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.7826086956521738,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.010380622837370242,0.6555555555555556,0.25,0.9583333333333334,0.75,0.75,0.8637359198998755,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.8260869565217391,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.06920415224913495,0.5111111111111111,0.25,0.48888888888888893,1.0,1.0,0.8286921151439302,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,0.8695652173913043,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4256055363321799,0.6888888888888889,0.1875,0.9361111111111111,0.625,0.625,0.7859824780976226,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.0,0.9130434782608695,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7197231833910035,0.9555555555555555,0.5,0.8,1.0,1.0,0.7733103879849814,0.02358490566037736,0.0,0.05434782608695652,1.0,0.7272727272727273,0.0,0.9565217391304348,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8027681660899655,0.4333333333333334,0.1875,0.6638888888888889,1.0,1.0,0.764392991239049,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,1.0,0.8333333333333333,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9065743944636678,0.6777777777777778,0.3125,0.3388888888888889,0.5,0.5,0.764392991239049,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.0,1.0,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.31141868512110726,0.7888888888888889,0.5,0.3472222222222222,0.625,0.625,0.7601689612015026,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.0,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.38754325259515576,0.022222222222222213,0.5,0.34444444444444444,0.5,0.5,0.7562578222778482,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.043478260869565216,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39446366782006925,0.6555555555555556,0.5625,0.34444444444444444,0.75,0.75,0.7562578222778482,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.043478260869565216,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.32525951557093424,0.2777777777777778,0.3125,0.48055555555555557,0.75,0.75,0.7564142678347938,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.08695652173913043,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6747404844290658,0.6333333333333333,0.5625,0.46111111111111114,0.625,0.625,0.7578222778473087,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.13043478260869565,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.02768166089965398,0.35555555555555557,0.5625,0.9277777777777778,0.625,0.625,0.7575093867334166,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.17391304347826086,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3737024221453288,0.33333333333333337,0.125,0.8222222222222223,0.0,0.0,0.7575093867334166,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.17391304347826086,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3633217993079585,0.45555555555555555,0.4375,0.6055555555555556,0.375,0.375,0.7672090112640806,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.21739130434782608,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9861591695501731,0.5777777777777777,0.0625,0.35555555555555557,0.375,0.375,0.7672090112640806,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.21739130434782608,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.20761245674740486,0.8666666666666667,0.0,0.3861111111111111,0.75,0.75,0.7658010012515648,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.2608695652173913,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.22837370242214536,0.6333333333333333,0.5,0.6694444444444445,0.625,0.625,0.7658010012515648,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.2608695652173913,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8512110726643599,0.5,0.5,0.5,0.375,0.375,0.759386733416771,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.30434782608695654,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9550173010380624,0.9444444444444444,0.4375,0.6722222222222223,0.375,0.375,0.7550062578222789,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.34782608695652173,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9238754325259516,0.2777777777777778,0.4375,0.9805555555555556,0.875,0.875,0.7543804755944938,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.3913043478260869,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4982698961937717,0.8222222222222222,0.5,0.8250000000000001,0.75,0.75,0.744993742177722,0.3716981132075472,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.43478260869565216,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.9619377162629759,0.8111111111111111,0.125,0.7833333333333333,0.125,0.125,0.744993742177722,0.3716981132075472,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.43478260869565216,1.0,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3460207612456747,0.022222222222222213,0.0,0.5027777777777778,0.125,0.125,0.7525031289111395,0.3207547169811321,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.4782608695652174,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6505190311418686,0.06666666666666667,0.25,0.5583333333333333,0.375,0.375,0.7525031289111395,0.3207547169811321,0.0,0.9782608695652174,1.0,0.7272727272727273,0.03333333333333333,0.4782608695652174,1.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39792387543252594,0.33333333333333337,0.5625,0.7333333333333334,0.5,0.5,0.7615769712140175,0.1320754716981132,0.0,0.8152173913043478,1.0,0.7272727272727273,0.03333333333333333,0.5217391304347826,1.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8685121107266437,0.8555555555555555,0.3125,0.9305555555555556,0.25,0.25,0.7725281602002498,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.5652173913043478,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9238754325259516,0.8666666666666667,0.0,0.3388888888888889,0.5,0.5,0.8006883604505637,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.03333333333333333,0.6086956521739131,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8512110726643599,0.46666666666666673,0.4375,0.775,0.75,0.75,0.8214956195244065,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.03333333333333333,0.6521739130434783,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6055363321799309,0.2,0.1875,0.9611111111111111,1.0,1.0,0.8336983729662082,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.6956521739130435,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0726643598615917,0.9222222222222223,0.3125,0.9694444444444444,1.0,1.0,0.8424593241551941,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.03333333333333333,0.7391304347826086,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8166089965397925,0.6222222222222222,0.5,0.3666666666666667,0.375,0.375,0.8360450563204003,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.03333333333333333,0.7826086956521738,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.013840830449826987,0.46666666666666673,0.25,0.6638888888888889,1.0,1.0,0.8255632040050065,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.8260869565217391,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8546712802768167,0.04444444444444444,0.125,0.6777777777777778,0.125,0.125,0.7981852315394251,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.03333333333333333,0.8695652173913043,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8373702422145329,0.12222222222222222,0.3125,0.9944444444444445,0.625,0.625,0.771433041301627,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,0.9130434782608695,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.21453287197231835,0.24444444444444446,0.1875,0.5333333333333333,0.875,0.875,0.7462453066332921,0.02358490566037736,0.0,0.21739130434782608,1.0,0.7272727272727273,0.03333333333333333,0.9565217391304348,1.0,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.28719723183391,0.26666666666666666,0.4375,0.5777777777777778,0.5,0.5,0.7462453066332921,0.02358490566037736,0.0,0.21739130434782608,1.0,0.7272727272727273,0.03333333333333333,0.9565217391304348,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7024221453287197,0.06666666666666667,0.5,0.5194444444444445,0.75,0.75,0.7302878598247808,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,1.0,1.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9031141868512111,0.04444444444444444,0.5625,0.725,0.375,0.375,0.7302878598247808,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.03333333333333333,1.0,1.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.21799307958477507,0.3111111111111111,0.4375,0.6027777777777777,0.5,0.5,0.7240300375469344,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.0,0.0,0.45942028985507244,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8754325259515572,0.8777777777777778,0.375,0.6111111111111112,0.625,0.625,0.7240300375469344,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.0,0.0,0.22439613526570049,False,True,False,False,False,False,False,False,True,False,False,False,False
0.17993079584775087,0.23333333333333334,0.1875,0.8416666666666667,1.0,1.0,0.711827284105131,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.043478260869565216,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.4290657439446367,0.33333333333333337,0.5,0.6222222222222222,0.375,0.375,0.711827284105131,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.043478260869565216,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8754325259515572,0.5888888888888889,0.5,0.3611111111111111,0.25,0.25,0.711827284105131,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.043478260869565216,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.33564013840830453,0.30000000000000004,0.3125,0.5166666666666667,0.625,0.625,0.7132352941176476,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.06666666666666668,0.08695652173913043,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4290657439446367,0.055555555555555566,0.125,0.6722222222222223,0.75,0.75,0.7132352941176476,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.06666666666666668,0.08695652173913043,0.0,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.356401384083045,0.3888888888888889,0.375,0.9416666666666667,0.5,0.5,0.7115143929912389,0.02358490566037736,0.0,0.43478260869565216,1.0,0.7272727272727273,0.06666666666666668,0.13043478260869565,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0657439446366782,0.7999999999999999,0.125,0.41111111111111115,0.375,0.375,0.7108886107634547,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.17391304347826086,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.44982698961937717,0.9111111111111112,0.3125,0.7111111111111111,1.0,1.0,0.7108886107634547,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.17391304347826086,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5570934256055364,0.26666666666666666,0.5,0.9583333333333334,0.5,0.5,0.7091677096370468,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.21739130434782608,0.0,0.08309178743961353,True,False,False,False,False,True,False,False,False,False,False,False,False
0.7335640138408305,0.8444444444444444,0.3125,0.5416666666666667,0.625,0.625,0.7091677096370468,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.21739130434782608,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8131487889273357,0.5666666666666667,0.125,0.7555555555555555,0.875,0.875,0.7091677096370468,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.21739130434782608,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8927335640138409,0.5333333333333333,0.0,0.8722222222222222,0.0,0.0,0.7091677096370468,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.21739130434782608,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6401384083044983,0.9444444444444444,0.0,0.35555555555555557,1.0,1.0,0.7135481852315397,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.2608695652173913,0.0,0.1103864734299517,True,False,False,False,False,False,True,False,False,False,False,False,False
0.8823529411764707,0.4444444444444445,0.25,0.8027777777777778,0.25,0.25,0.7135481852315397,0.02358490566037736,0.0,0.010869565217391304,1.0,0.7272727272727273,0.06666666666666668,0.2608695652173913,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.17647058823529413,0.3111111111111111,0.25,0.9055555555555556,0.75,0.75,0.7112015018773468,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.30434782608695654,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.48096885813148793,0.4444444444444445,0.5625,0.4416666666666667,0.5,0.5,0.7112015018773468,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.30434782608695654,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.17301038062283738,0.5222222222222221,0.375,0.4,0.25,0.25,0.7143304130162704,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.34782608695652173,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2906574394463668,0.2555555555555556,0.4375,0.34444444444444444,0.5,0.5,0.7143304130162704,0.02358490566037736,0.0,0.8152173913043478,1.0,0.7272727272727273,0.06666666666666668,0.34782608695652173,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3806228373702423,0.3111111111111111,0.0625,0.7166666666666667,0.125,0.125,0.7252816020025037,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.3913043478260869,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.39446366782006925,0.41111111111111115,0.4375,0.9583333333333334,0.375,0.375,0.7435857321652071,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.43478260869565216,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.46366782006920415,0.9333333333333333,0.5,0.85,0.25,0.25,0.7435857321652071,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.43478260869565216,0.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.13494809688581316,0.2555555555555556,0.4375,0.675,0.0,0.0,0.7606382978723403,0.060377358490566045,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.4782608695652174,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.6539792387543253,0.055555555555555566,0.5,0.9305555555555556,0.375,0.375,0.7606382978723403,0.060377358490566045,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.4782608695652174,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.3771626297577855,0.7555555555555555,0.25,0.9055555555555556,0.75,0.75,0.776126408010013,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.5217391304347826,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08304498269896193,0.22222222222222227,0.0625,0.4361111111111111,0.375,0.375,0.7917709637046313,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.5652173913043478,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4152249134948097,0.1444444444444445,0.3125,0.5305555555555556,0.875,0.875,0.7891113892365453,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.6086956521739131,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9031141868512111,0.6222222222222222,0.0625,0.7000000000000001,1.0,1.0,0.7900500625782225,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.6521739130434783,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.14878892733564014,0.3111111111111111,0.0,0.5805555555555556,0.625,0.625,0.7917709637046313,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.6956521739130435,0.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.754325259515571,0.32222222222222224,0.375,0.8194444444444445,0.125,0.125,0.7917709637046313,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.6956521739130435,0.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.0,0.6,0.1875,0.7361111111111112,0.75,0.75,0.7892678347934927,0.0839622641509434,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.7391304347826086,0.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2768166089965398,0.3111111111111111,0.4375,0.8805555555555555,0.375,0.375,0.7836357947434296,0.032075471698113214,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.7826086956521738,0.0,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.32871972318339104,0.7,0.25,0.43333333333333335,0.625,0.625,0.7684605757196499,0.041509433962264156,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.8260869565217391,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5605536332179931,0.6666666666666666,0.25,0.8194444444444445,0.0,0.0,0.7684605757196499,0.041509433962264156,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.8260869565217391,0.0,0.04589371980676328,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5813148788927336,0.8999999999999999,0.5625,0.49722222222222223,1.0,1.0,0.7684605757196499,0.041509433962264156,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.8260869565217391,0.0,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.14186851211072665,0.9222222222222223,0.25,0.4083333333333333,0.75,0.75,0.7614205256570719,0.048113207547169815,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.8695652173913043,0.0,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5640138408304499,0.7666666666666666,0.3125,0.9,0.5,0.5,0.7614205256570719,0.048113207547169815,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.8695652173913043,0.0,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6955017301038062,0.7999999999999999,0.5,0.8777777777777778,0.125,0.125,0.7611076345431798,0.02358490566037736,0.0,0.9782608695652174,1.0,0.7272727272727273,0.06666666666666668,0.9130434782608695,0.0,0.01956521739130435,True,False,False,False,False,False,False,False,True,False,False,False,False
